copilot_pred;chatgpt_pred;plantapp_pred;true_label
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Healthy;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Healthy;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Healthy;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Healthy;Infected;Infected;Infected
Healthy;Healthy;Healthy;Infected
Healthy;Infected;Infected;Infected
Healthy;Healthy;Healthy;Infected
Healthy;Healthy;Infected;Infected
Infected;Infected;Infected;Infected
Healthy;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Infected;Infected;Infected
Healthy;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Infected;Healthy;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Healthy;Infected;Infected;Infected
Healthy;Healthy;Healthy;Infected
Healthy;Infected;Healthy;Infected
Healthy;Infected;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Infected;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Healthy;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Healthy;Infected
Infected;Healthy;Infected;Infected
Healthy;Infected;Healthy;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Infected;Infected
Infected;Infected;Healthy;Infected
Healthy;Infected;Infected;Infected
Healthy;Infected;Infected;Infected
Infected;Infected;Healthy;Healthy
Infected;Infected;Infected;Healthy
Infected;Infected;Infected;Healthy
Infected;Infected;Healthy;Healthy
Infected;Healthy;Infected;Healthy
Infected;Healthy;Infected;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Healthy;Infected;Infected;Healthy
Infected;Infected;Healthy;Healthy
Infected;Infected;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Infected;Healthy;Healthy;Healthy
Infected;Healthy;Infected;Healthy
Infected;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Infected;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Healthy;Infected;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Infected;Healthy
Healthy;Healthy;Infected;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Healthy;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Infected;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
Healthy;Infected;Healthy;Healthy
